"name","province","date","value","value_daily"
"tests completed","NL",2020-12-11,111685,774
"tests completed","NL",2020-12-12,112458,773
"tests completed","NL",2020-12-13,113225,767
"tests completed","NL",2020-12-14,114094,869
"tests completed","NL",2020-12-15,114961,867
"tests completed","NL",2020-12-16,115618,657
"tests completed","NL",2020-12-17,116855,1237
"tests completed","NL",2020-12-18,117875,1020
"tests completed","NL",2020-12-19,119278,1403
"tests completed","NL",2020-12-20,120397,1119
"tests completed","NL",2020-12-21,121131,734
"tests completed","NL",2020-12-22,121651,520
"tests completed","NL",2020-12-23,122196,545
"tests completed","NL",2020-12-24,122913,717
"tests completed","NL",2020-12-25,123390,477
"tests completed","NL",2020-12-26,124109,719
"tests completed","NL",2020-12-27,124496,387
"tests completed","NL",2020-12-28,124819,323
"tests completed","NL",2020-12-29,125129,310
"tests completed","NL",2020-12-30,125458,329
"tests completed","NL",2020-12-31,125792,334
"tests completed","NL",2021-01-01,126481,689
"tests completed","NL",2021-01-02,127062,581
"tests completed","NL",2021-01-03,127371,309
"tests completed","NL",2021-01-04,127709,338
"tests completed","NL",2021-01-05,128094,385
"tests completed","NL",2021-01-06,128579,485
"tests completed","NL",2021-01-07,129288,709
"tests completed","NL",2021-01-08,129869,581
"tests completed","NL",2021-01-09,130356,487
"tests completed","NL",2021-01-10,130855,499
"tests completed","NL",2021-01-11,131341,486
"tests completed","NL",2021-01-12,131693,352
"tests completed","NL",2021-01-13,132155,462
"tests completed","NL",2021-01-14,132781,626
"tests completed","NL",2021-01-15,133426,645
"tests completed","NL",2021-01-16,134042,616
"tests completed","NL",2021-01-17,134444,402
"tests completed","NL",2021-01-18,134904,460
"tests completed","NL",2021-01-19,135310,406
"tests completed","NL",2021-01-20,135744,434
"tests completed","NL",2021-01-21,136315,571
"tests completed","NL",2021-01-22,136826,511
"tests completed","NL",2021-01-23,137348,522
"tests completed","NL",2021-01-24,137922,574
"tests completed","NL",2021-01-25,138344,422
"tests completed","NL",2021-01-26,138688,344
"tests completed","NL",2021-01-27,139051,363
"tests completed","NL",2021-01-28,139554,503
"tests completed","NL",2021-01-29,139977,423
"tests completed","NL",2021-01-30,140562,585
"tests completed","NL",2021-01-31,141069,507
"tests completed","NS",2020-01-31,0,0
"tests completed","NS",2020-02-01,0,0
"tests completed","NS",2020-02-02,0,0
"tests completed","NS",2020-02-03,0,0
"tests completed","NS",2020-02-04,0,0
"tests completed","NS",2020-02-05,0,0
"tests completed","NS",2020-02-06,0,0
"tests completed","NS",2020-02-07,0,0
"tests completed","NS",2020-02-08,0,0
"tests completed","NS",2020-02-09,0,0
"tests completed","NS",2020-02-10,0,0
"tests completed","NS",2020-02-11,0,0
"tests completed","NS",2020-02-12,0,0
"tests completed","NS",2020-02-13,0,0
"tests completed","NS",2020-02-14,0,0
"tests completed","NS",2020-02-15,0,0
"tests completed","NS",2020-02-16,0,0
"tests completed","NS",2020-02-17,0,0
"tests completed","NS",2020-02-18,0,0
"tests completed","NS",2020-02-19,0,0
"tests completed","NS",2020-02-20,0,0
"tests completed","NS",2020-02-21,0,0
"tests completed","NS",2020-02-22,0,0
"tests completed","NS",2020-02-23,0,0
"tests completed","NS",2020-02-24,0,0
"tests completed","NS",2020-02-25,0,0
"tests completed","NS",2020-02-26,0,0
"tests completed","NS",2020-02-27,0,0
"tests completed","NS",2020-02-28,0,0
"tests completed","NS",2020-02-29,0,0
"tests completed","NS",2020-03-01,0,0
"tests completed","NS",2020-03-02,0,0
"tests completed","NS",2020-03-03,0,0
"tests completed","NS",2020-03-04,0,0
"tests completed","NS",2020-03-05,0,0
"tests completed","NS",2020-03-06,0,0
"tests completed","NS",2020-03-07,0,0
"tests completed","NS",2020-03-08,0,0
"tests completed","NS",2020-03-09,0,0
"tests completed","NS",2020-03-10,0,0
"tests completed","NS",2020-03-11,3,3
"tests completed","NS",2020-03-12,16,13
"tests completed","NS",2020-03-13,16,0
"tests completed","NS",2020-03-14,166,150
"tests completed","NS",2020-03-15,336,170
"tests completed","NS",2020-03-16,543,207
"tests completed","NS",2020-03-17,648,105
"tests completed","NS",2020-03-18,981,333
"tests completed","NS",2020-03-19,1197,216
"tests completed","NS",2020-03-20,1374,177
"tests completed","NS",2020-03-21,1611,237
"tests completed","NS",2020-03-22,1922,311
"tests completed","NS",2020-03-23,2129,207
"tests completed","NS",2020-03-24,2395,266
"tests completed","NS",2020-03-25,2617,222
"tests completed","NS",2020-03-26,2931,314
"tests completed","NS",2020-03-27,3405,474
"tests completed","NS",2020-03-28,3793,388
"tests completed","NS",2020-03-29,4404,611
"tests completed","NS",2020-03-30,4938,534
"tests completed","NS",2020-03-31,5261,323
"tests completed","NS",2020-04-01,6023,762
"tests completed","NS",2020-04-02,6898,875
"tests completed","NS",2020-04-03,7792,894
"tests completed","NS",2020-04-04,8620,828
"tests completed","NS",2020-04-05,9405,785
"tests completed","NS",2020-04-06,9997,592
"tests completed","NS",2020-04-07,10647,650
"tests completed","NS",2020-04-08,11178,531
"tests completed","NS",2020-04-09,11890,712
"tests completed","NS",2020-04-10,12870,980
"tests completed","NS",2020-04-11,13785,915
"tests completed","NS",2020-04-12,14670,885
"tests completed","NS",2020-04-13,15448,778
"tests completed","NS",2020-04-14,16395,947
"tests completed","NS",2020-04-15,17871,1476
"tests completed","NS",2020-04-16,18756,885
"tests completed","NS",2020-04-17,19825,1069
"tests completed","NS",2020-04-18,20791,966
"tests completed","NS",2020-04-19,22101,1310
"tests completed","NS",2020-04-20,22957,856
"tests completed","NS",2020-04-21,23831,874
"tests completed","NS",2020-04-22,24347,516
"tests completed","NS",2020-04-23,25198,851
"tests completed","NS",2020-04-24,26119,921
"tests completed","NS",2020-04-25,27007,888
"tests completed","NS",2020-04-26,27972,965
"tests completed","NS",2020-04-27,28645,673
"tests completed","NS",2020-04-28,29290,645
"tests completed","NS",2020-04-29,29773,483
"tests completed","NS",2020-04-30,30678,905
"tests completed","NS",2020-05-01,31579,901
"tests completed","NS",2020-05-02,32391,812
"tests completed","NS",2020-05-03,33259,868
"tests completed","NS",2020-05-04,33993,734
"tests completed","NS",2020-05-05,34448,455
"tests completed","NS",2020-05-06,34902,454
"tests completed","NS",2020-05-07,35666,764
"tests completed","NS",2020-05-08,36541,875
"tests completed","NS",2020-05-09,37381,840
"tests completed","NS",2020-05-10,37979,598
"tests completed","NS",2020-05-11,38655,676
"tests completed","NS",2020-05-12,38946,291
"tests completed","NS",2020-05-13,39373,427
"tests completed","NS",2020-05-14,39875,502
"tests completed","NS",2020-05-15,40429,554
"tests completed","NS",2020-05-16,40902,473
"tests completed","NS",2020-05-17,41567,665
"tests completed","NS",2020-05-18,41944,377
"tests completed","NS",2020-05-19,42181,237
"tests completed","NS",2020-05-20,42565,384
"tests completed","NS",2020-05-21,42918,353
"tests completed","NS",2020-05-22,43498,580
"tests completed","NS",2020-05-23,43925,427
"tests completed","NS",2020-05-24,44486,561
"tests completed","NS",2020-05-25,44980,494
"tests completed","NS",2020-05-26,45469,489
"tests completed","NS",2020-05-27,46042,573
"tests completed","NS",2020-05-28,46575,533
"tests completed","NS",2020-05-29,47711,1136
"tests completed","NS",2020-05-30,48744,1033
"tests completed","NS",2020-05-31,49438,694
"tests completed","NS",2020-06-01,50016,578
"tests completed","NS",2020-06-02,50642,626
"tests completed","NS",2020-06-03,51174,532
"tests completed","NS",2020-06-04,51813,639
"tests completed","NS",2020-06-05,52706,893
"tests completed","NS",2020-06-06,53479,773
"tests completed","NS",2020-06-07,54244,765
"tests completed","NS",2020-06-08,54881,637
"tests completed","NS",2020-06-09,55174,293
"tests completed","NS",2020-06-10,55752,578
"tests completed","NS",2020-06-11,56447,695
"tests completed","NS",2020-06-12,57216,769
"tests completed","NS",2020-06-13,57956,740
"tests completed","NS",2020-06-14,58811,855
"tests completed","NS",2020-06-15,59382,571
"tests completed","NS",2020-06-16,59838,456
"tests completed","NS",2020-06-17,60193,355
"tests completed","NS",2020-06-18,60699,506
"tests completed","NS",2020-06-19,61279,580
"tests completed","NS",2020-06-20,61822,543
"tests completed","NS",2020-06-21,62294,472
"tests completed","NS",2020-06-22,62575,281
"tests completed","NS",2020-06-23,62930,355
"tests completed","NS",2020-06-24,63237,307
"tests completed","NS",2020-06-25,63570,333
"tests completed","NS",2020-06-26,64257,687
"tests completed","NS",2020-06-27,64725,468
"tests completed","NS",2020-06-28,65111,386
"tests completed","NS",2020-06-29,65492,381
"tests completed","NS",2020-06-30,65747,255
"tests completed","NS",2020-07-01,65950,203
"tests completed","NS",2020-07-02,66344,394
"tests completed","NS",2020-07-03,66633,289
"tests completed","NS",2020-07-04,67006,373
"tests completed","NS",2020-07-05,67364,358
"tests completed","NS",2020-07-06,67805,441
"tests completed","NS",2020-07-07,67983,178
"tests completed","NS",2020-07-08,68274,291
"tests completed","NS",2020-07-09,68750,476
"tests completed","NS",2020-07-10,69148,398
"tests completed","NS",2020-07-11,69728,580
"tests completed","NS",2020-07-12,70249,521
"tests completed","NS",2020-07-13,70631,382
"tests completed","NS",2020-07-14,71032,401
"tests completed","NS",2020-07-15,71343,311
"tests completed","NS",2020-07-16,71787,444
"tests completed","NS",2020-07-17,72286,499
"tests completed","NS",2020-07-18,72777,491
"tests completed","NS",2020-07-19,73142,365
"tests completed","NS",2020-07-20,73685,543
"tests completed","NS",2020-07-21,74042,357
"tests completed","NS",2020-07-22,74308,266
"tests completed","NS",2020-07-23,74836,528
"tests completed","NS",2020-07-24,75274,438
"tests completed","NS",2020-07-25,75951,677
"tests completed","NS",2020-07-26,76211,260
"tests completed","NS",2020-07-27,76644,433
"tests completed","NS",2020-07-28,76844,200
"tests completed","NS",2020-07-29,77063,219
"tests completed","NS",2020-07-30,77481,418
"tests completed","NS",2020-07-31,77929,448
"tests completed","NS",2020-08-01,78385,456
"tests completed","NS",2020-08-02,78825,440
"tests completed","NS",2020-08-03,79159,334
"tests completed","NS",2020-08-04,79374,215
"tests completed","NS",2020-08-05,79593,219
"tests completed","NS",2020-08-06,79846,253
"tests completed","NS",2020-08-07,80444,598
"tests completed","NS",2020-08-08,80847,403
"tests completed","NS",2020-08-09,81348,501
"tests completed","NS",2020-08-10,81735,387
"tests completed","NS",2020-08-11,82024,289
"tests completed","NS",2020-08-12,82194,170
"tests completed","NS",2020-08-13,82547,353
"tests completed","NS",2020-08-14,83056,509
"tests completed","NS",2020-08-15,83638,582
"tests completed","NS",2020-08-16,84124,486
"tests completed","NS",2020-08-17,84562,438
"tests completed","NS",2020-08-18,84783,221
"tests completed","NS",2020-08-19,85083,300
"tests completed","NS",2020-08-20,85531,448
"tests completed","NS",2020-08-21,86106,575
"tests completed","NS",2020-08-22,86747,641
"tests completed","NS",2020-08-23,87208,461
"tests completed","NS",2020-08-24,87633,425
"tests completed","NS",2020-08-25,88131,498
"tests completed","NS",2020-08-26,88678,547
"tests completed","NS",2020-08-27,89299,621
"tests completed","NS",2020-08-28,90069,770
"tests completed","NS",2020-08-29,91127,1058
"tests completed","NS",2020-08-30,91898,771
"tests completed","NS",2020-08-31,92754,856
"tests completed","NS",2020-09-01,93616,862
"tests completed","NS",2020-09-02,94383,767
"tests completed","NS",2020-09-03,95344,961
"tests completed","NS",2020-09-04,96679,1335
"tests completed","NS",2020-09-05,97548,869
"tests completed","NS",2020-09-06,99084,1536
"tests completed","NS",2020-09-07,100082,998
"tests completed","NS",2020-09-08,100934,852
"tests completed","NS",2020-09-09,101795,861
"tests completed","NS",2020-09-10,102596,801
"tests completed","NS",2020-09-11,103604,1008
"tests completed","NS",2020-09-12,104816,1212
"tests completed","NS",2020-09-13,105767,951
"tests completed","NS",2020-09-14,106702,935
"tests completed","NS",2020-09-15,107467,765
"tests completed","NS",2020-09-16,108333,866
"tests completed","NS",2020-09-17,109236,903
"tests completed","NS",2020-09-18,110199,963
"tests completed","NS",2020-09-19,111366,1167
"tests completed","NS",2020-09-20,112521,1155
"tests completed","NS",2020-09-21,113379,858
"tests completed","NS",2020-09-22,113976,597
"tests completed","NS",2020-09-23,114658,682
"tests completed","NS",2020-09-24,115631,973
"tests completed","NS",2020-09-25,116520,889
"tests completed","NS",2020-09-26,117535,1015
"tests completed","NS",2020-09-27,118666,1131
"tests completed","NS",2020-09-28,119554,888
"tests completed","NS",2020-09-29,120417,863
"tests completed","NS",2020-09-30,121283,866
"tests completed","NS",2020-10-01,122154,871
"tests completed","NS",2020-10-02,123131,977
"tests completed","NS",2020-10-03,124083,952
"tests completed","NS",2020-10-04,125111,1028
"tests completed","NS",2020-10-05,125875,764
"tests completed","NS",2020-10-06,126451,576
"tests completed","NS",2020-10-07,126954,503
"tests completed","NS",2020-10-08,127791,837
"tests completed","NS",2020-10-09,128670,879
"tests completed","NS",2020-10-10,129544,874
"tests completed","NS",2020-10-11,130287,743
"tests completed","NS",2020-10-12,130871,584
"tests completed","NS",2020-10-13,131363,492
"tests completed","NS",2020-10-14,131855,492
"tests completed","NS",2020-10-15,132256,401
"tests completed","NS",2020-10-16,133163,907
"tests completed","NS",2020-10-17,134042,879
"tests completed","NS",2020-10-18,135081,1039
"tests completed","NS",2020-10-19,135755,674
"tests completed","NS",2020-10-20,136216,461
"tests completed","NS",2020-10-21,136768,552
"tests completed","NS",2020-10-22,137535,767
"tests completed","NS",2020-10-23,138510,975
"tests completed","NS",2020-10-24,139296,786
"tests completed","NS",2020-10-25,140251,955
"tests completed","NS",2020-10-26,140863,612
"tests completed","NS",2020-10-27,141127,264
"tests completed","NS",2020-10-28,141737,610
"tests completed","NS",2020-10-29,142598,861
"tests completed","NS",2020-10-30,143513,915
"tests completed","NS",2020-10-31,144464,951
"tests completed","NS",2020-11-01,145133,669
"tests completed","NS",2020-11-02,145696,563
"tests completed","NS",2020-11-03,146175,479
"tests completed","NS",2020-11-04,146864,689
"tests completed","NS",2020-11-05,147783,919
"tests completed","NS",2020-11-06,148860,1077
"tests completed","NS",2020-11-07,149920,1060
"tests completed","NS",2020-11-08,150942,1022
"tests completed","NS",2020-11-09,151756,814
"tests completed","NS",2020-11-10,152484,728
"tests completed","NS",2020-11-11,153374,890
"tests completed","NS",2020-11-12,154417,1043
"tests completed","NS",2020-11-13,155308,891
"tests completed","NS",2020-11-14,156566,1258
"tests completed","NS",2020-11-15,157628,1062
"tests completed","NS",2020-11-16,158342,714
"tests completed","NS",2020-11-17,159192,850
"tests completed","NS",2020-11-18,160158,966
"tests completed","NS",2020-11-19,161342,1184
"tests completed","NS",2020-11-20,162655,1313
"tests completed","NS",2020-11-21,164039,1384
"tests completed","NS",2020-11-22,165423,1384
"tests completed","NS",2020-11-23,166587,1164
"tests completed","NS",2020-11-24,167730,1143
"tests completed","NS",2020-11-25,169291,1561
"tests completed","NS",2020-11-26,170947,1656
"tests completed","NS",2020-11-27,173198,2251
"tests completed","NS",2020-11-28,176304,3106
"tests completed","NS",2020-11-29,179947,3643
"tests completed","NS",2020-11-30,182202,2255
"tests completed","NS",2020-12-01,185256,3054
"tests completed","NS",2020-12-02,189381,4125
"tests completed","NS",2020-12-03,192686,3305
"tests completed","NS",2020-12-04,194733,2047
"tests completed","NS",2020-12-05,196356,1623
"tests completed","NS",2020-12-06,197764,1408
"tests completed","NS",2020-12-07,198935,1171
"tests completed","NS",2020-12-08,200177,1242
"tests completed","NS",2020-12-09,201017,840
